id,stroke
24515,0.048041746
24516,0.03746453
24517,0.031226544
24518,0.041027118
24519,0.044920933
24520,0.034206036
24521,0.03746453
24522,0.03746453
24523,0.031226544
24524,0.029695204
24525,0.052583996
24526,0.031226544
24527,0.03746453
24528,0.029695204
24529,0.031226544
24530,0.03501334
24531,0.03746453
24532,0.034206036
24533,0.03253095
24534,0.034206036
24535,0.031226544
24536,0.028502893
24537,0.03501334
24538,0.028502893
24539,0.03196464
24540,0.03746453
24541,0.034206036
24542,0.031226544
24543,0.028502893
24544,0.029695204
24545,0.048041746
24546,0.038347263
24547,0.03253095
24548,0.031226544
24549,0.03746453
24550,0.029695204
24551,0.03253095
24552,0.031226544
24553,0.028502893
24554,0.03746453
24555,0.03253095
24556,0.029695204
24557,0.044920933
24558,0.029695204
24559,0.03746453
24560,0.03746453
24561,0.04007764
24562,0.034206036
24563,0.03746453
24564,0.029695204
24565,0.04388331
24566,0.031226544
24567,0.048041746
24568,0.034206036
24569,0.031226544
24570,0.034206036
24571,0.031226544
24572,0.04388331
24573,0.029177552
24574,0.034206036
24575,0.03746453
24576,0.031226544
24577,0.038347263
24578,0.029695204
24579,0.028502893
24580,0.031226544
24581,0.028502893
24582,0.038347263
24583,0.031226544
24584,0.034206036
24585,0.028502893
24586,0.029695204
24587,0.028502893
24588,0.031226544
24589,0.034206036
24590,0.034206036
24591,0.028502893
24592,0.048041746
24593,0.034206036
24594,0.041027118
24595,0.034206036
24596,0.029695204
24597,0.031226544
24598,0.034206036
24599,0.031226544
24600,0.04199205
24601,0.028502893
24602,0.028502893
24603,0.029695204
24604,0.03746453
24605,0.04007764
24606,0.034206036
24607,0.048041746
24608,0.029695204
24609,0.031226544
24610,0.029695204
24611,0.048041746
24612,0.03253095
24613,0.034206036
24614,0.034206036
24615,0.04388331
24616,0.035632703
24617,0.04388331
24618,0.03746453
24619,0.034206036
24620,0.03746453
24621,0.034206036
24622,0.031226544
24623,0.038347263
24624,0.034206036
24625,0.03746453
24626,0.034206036
24627,0.031226544
24628,0.034206036
24629,0.034206036
24630,0.04007764
24631,0.03501334
24632,0.031226544
24633,0.031226544
24634,0.031226544
24635,0.034206036
24636,0.041027118
24637,0.028502893
24638,0.031226544
24639,0.034206036
24640,0.03746453
24641,0.03746453
24642,0.034206036
24643,0.03746453
24644,0.038347263
24645,0.029695204
24646,0.04597536
24647,0.038347263
24648,0.034206036
24649,0.028502893
24650,0.031226544
24651,0.031226544
24652,0.04388331
24653,0.031226544
24654,0.034206036
24655,0.028502893
24656,0.04007764
24657,0.034206036
24658,0.029695204
24659,0.03746453
24660,0.029695204
24661,0.041027118
24662,0.034206036
24663,0.029695204
24664,0.038347263
24665,0.048041746
24666,0.041027118
24667,0.034206036
24668,0.034206036
24669,0.031226544
24670,0.034206036
24671,0.034206036
24672,0.029695204
24673,0.03253095
24674,0.028502893
24675,0.052583996
24676,0.03501334
24677,0.031226544
24678,0.03253095
24679,0.034206036
24680,0.048041746
24681,0.034206036
24682,0.029695204
24683,0.03253095
24684,0.038347263
24685,0.044920933
24686,0.034206036
24687,0.034206036
24688,0.031226544
24689,0.029695204
24690,0.03746453
24691,0.048041746
24692,0.034206036
24693,0.03746453
24694,0.034206036
24695,0.04388331
24696,0.034206036
24697,0.04388331
24698,0.028502893
24699,0.03746453
24700,0.048041746
24701,0.03196464
24702,0.041027118
24703,0.028502893
24704,0.029695204
24705,0.029695204
24706,0.03196464
24707,0.034206036
24708,0.034206036
24709,0.028502893
24710,0.029695204
24711,0.029695204
24712,0.04388331
24713,0.031226544
24714,0.035632703
24715,0.031226544
24716,0.031226544
24717,0.03746453
24718,0.03746453
24719,0.041027118
24720,0.029695204
24721,0.03501334
24722,0.031226544
24723,0.031226544
24724,0.048041746
24725,0.04388331
24726,0.034206036
24727,0.04388331
24728,0.028502893
24729,0.031226544
24730,0.038347263
24731,0.03746453
24732,0.04007764
24733,0.029695204
24734,0.034206036
24735,0.031226544
24736,0.034206036
24737,0.041027118
24738,0.038347263
24739,0.03746453
24740,0.031226544
24741,0.041027118
24742,0.031226544
24743,0.04388331
24744,0.031226544
24745,0.03746453
24746,0.031226544
24747,0.034206036
24748,0.031226544
24749,0.029695204
24750,0.04388331
24751,0.031226544
24752,0.031226544
24753,0.03196464
24754,0.03746453
24755,0.028502893
24756,0.029695204
24757,0.03746453
24758,0.041027118
24759,0.034206036
24760,0.041027118
24761,0.03746453
24762,0.038347263
24763,0.028502893
24764,0.031226544
24765,0.03746453
24766,0.04199205
24767,0.03746453
24768,0.034206036
24769,0.03501334
24770,0.048041746
24771,0.031226544
24772,0.031226544
24773,0.031226544
24774,0.031226544
24775,0.034206036
24776,0.031226544
24777,0.03746453
24778,0.04388331
24779,0.029695204
24780,0.03746453
24781,0.034206036
24782,0.03196464
24783,0.052583996
24784,0.04007764
24785,0.031226544
24786,0.034206036
24787,0.041027118
24788,0.03253095
24789,0.029695204
24790,0.048041746
24791,0.03196464
24792,0.03746453
24793,0.031226544
24794,0.034206036
24795,0.028502893
24796,0.029695204
24797,0.03746453
24798,0.03659602
24799,0.03746453
24800,0.03253095
24801,0.034206036
24802,0.03501334
24803,0.034206036
24804,0.031226544
24805,0.031226544
24806,0.03501334
24807,0.048041746
24808,0.028502893
24809,0.034206036
24810,0.034206036
24811,0.03746453
24812,0.03746453
24813,0.034206036
24814,0.04388331
24815,0.028502893
24816,0.03746453
24817,0.029695204
24818,0.031226544
24819,0.04199205
24820,0.029695204
24821,0.04199205
24822,0.03746453
24823,0.031226544
24824,0.052583996
24825,0.034206036
24826,0.031226544
24827,0.031226544
24828,0.031226544
24829,0.03196464
24830,0.029695204
24831,0.034206036
24832,0.029695204
24833,0.03196464
24834,0.03746453
24835,0.048041746
24836,0.034206036
24837,0.04388331
24838,0.052583996
24839,0.031226544
24840,0.031226544
24841,0.04388331
24842,0.03746453
24843,0.04388331
24844,0.03253095
24845,0.03501334
24846,0.04388331
24847,0.031226544
24848,0.048041746
24849,0.028502893
24850,0.028502893
24851,0.03746453
24852,0.031226544
24853,0.031226544
24854,0.034206036
24855,0.03196464
24856,0.031226544
24857,0.034206036
24858,0.029695204
24859,0.03746453
24860,0.028502893
24861,0.03501334
24862,0.03746453
24863,0.034206036
24864,0.029695204
24865,0.034206036
24866,0.034206036
24867,0.031226544
24868,0.034206036
24869,0.04388331
24870,0.04007764
24871,0.034206036
24872,0.031226544
24873,0.034206036
24874,0.029695204
24875,0.031226544
24876,0.034206036
24877,0.029695204
24878,0.028502893
24879,0.03746453
24880,0.04007764
24881,0.034206036
24882,0.028502893
24883,0.044920933
24884,0.04388331
24885,0.034206036
24886,0.031226544
24887,0.03501334
24888,0.052583996
24889,0.034206036
24890,0.028502893
24891,0.031226544
24892,0.028502893
24893,0.034206036
24894,0.031226544
24895,0.041027118
24896,0.03501334
24897,0.034206036
24898,0.029695204
24899,0.04007764
24900,0.031226544
24901,0.04199205
24902,0.03196464
24903,0.03659602
24904,0.031226544
24905,0.031226544
24906,0.03746453
24907,0.034206036
24908,0.031226544
24909,0.048041746
24910,0.034206036
24911,0.03746453
24912,0.03746453
24913,0.031226544
24914,0.03746453
24915,0.031226544
24916,0.04388331
24917,0.03746453
24918,0.034206036
24919,0.04388331
24920,0.031226544
24921,0.031226544
24922,0.031226544
24923,0.041027118
24924,0.03746453
24925,0.034206036
24926,0.028502893
24927,0.031226544
24928,0.029695204
24929,0.028502893
24930,0.041027118
24931,0.028502893
24932,0.029695204
24933,0.028502893
24934,0.048041746
24935,0.052583996
24936,0.034206036
24937,0.031226544
24938,0.04007764
24939,0.031226544
24940,0.03253095
24941,0.034206036
24942,0.029695204
24943,0.031226544
24944,0.031226544
24945,0.052583996
24946,0.028502893
24947,0.041027118
24948,0.034206036
24949,0.03746453
24950,0.03746453
24951,0.031226544
24952,0.031226544
24953,0.04388331
24954,0.031226544
24955,0.03253095
24956,0.03746453
24957,0.031226544
24958,0.03746453
24959,0.03746453
24960,0.038347263
24961,0.031226544
24962,0.034206036
24963,0.03196464
24964,0.034206036
24965,0.031226544
24966,0.038347263
24967,0.028502893
24968,0.031226544
24969,0.031226544
24970,0.048041746
24971,0.029695204
24972,0.029695204
24973,0.03501334
24974,0.031226544
24975,0.034206036
24976,0.03746453
24977,0.048041746
24978,0.031226544
24979,0.03746453
24980,0.031226544
24981,0.04007764
24982,0.031226544
24983,0.031226544
24984,0.048041746
24985,0.031226544
24986,0.029695204
24987,0.03746453
24988,0.031226544
24989,0.034206036
24990,0.031226544
24991,0.038347263
24992,0.04388331
24993,0.031226544
24994,0.029695204
24995,0.04007764
24996,0.03746453
24997,0.034206036
24998,0.029695204
24999,0.052583996
25000,0.031226544
25001,0.034206036
25002,0.034206036
25003,0.03746453
25004,0.028502893
25005,0.04007764
25006,0.034206036
25007,0.048041746
25008,0.03746453
25009,0.052583996
25010,0.034206036
25011,0.041027118
25012,0.052583996
25013,0.034206036
25014,0.03746453
25015,0.048041746
25016,0.038347263
25017,0.034206036
25018,0.031226544
25019,0.04388331
25020,0.031226544
25021,0.04199205
25022,0.03501334
25023,0.031226544
25024,0.029695204
25025,0.034206036
25026,0.041027118
25027,0.031226544
25028,0.031226544
25029,0.028502893
25030,0.031226544
25031,0.034206036
25032,0.031226544
25033,0.031226544
25034,0.031226544
25035,0.034206036
25036,0.034206036
25037,0.04007764
25038,0.041027118
25039,0.04007764
25040,0.034206036
25041,0.03746453
25042,0.052583996
25043,0.03253095
25044,0.028502893
25045,0.031226544
25046,0.03746453
25047,0.034206036
25048,0.031226544
25049,0.028502893
25050,0.029695204
25051,0.034206036
25052,0.028502893
25053,0.03501334
25054,0.029695204
25055,0.031226544
25056,0.031226544
25057,0.048041746
25058,0.048041746
25059,0.029695204
25060,0.03253095
25061,0.031226544
25062,0.03253095
25063,0.03746453
25064,0.031226544
25065,0.034206036
25066,0.031226544
25067,0.038347263
25068,0.034206036
25069,0.028502893
25070,0.034206036
25071,0.03746453
25072,0.029695204
25073,0.034206036
25074,0.031226544
25075,0.03746453
25076,0.031226544
25077,0.048041746
25078,0.029695204
25079,0.031226544
25080,0.035632703
25081,0.03746453
25082,0.028502893
25083,0.034206036
25084,0.034206036
25085,0.04007764
25086,0.029695204
25087,0.034206036
25088,0.031226544
25089,0.031226544
25090,0.03746453
25091,0.028502893
25092,0.034206036
25093,0.028502893
25094,0.057543486
25095,0.03746453
25096,0.034206036
25097,0.034206036
25098,0.034206036
25099,0.034206036
25100,0.04388331
25101,0.03746453
25102,0.04007764
25103,0.03746453
25104,0.034206036
25105,0.03501334
25106,0.028502893
25107,0.03746453
25108,0.04388331
25109,0.029695204
25110,0.048041746
25111,0.029695204
25112,0.03746453
25113,0.04388331
25114,0.03746453
25115,0.034206036
25116,0.035632703
25117,0.034206036
25118,0.04007764
25119,0.028502893
25120,0.029695204
25121,0.03501334
25122,0.034206036
25123,0.034206036
25124,0.03253095
25125,0.03196464
25126,0.034206036
25127,0.028502893
25128,0.029695204
25129,0.03746453
25130,0.044920933
25131,0.031226544
25132,0.03746453
25133,0.029695204
25134,0.031226544
25135,0.04388331
25136,0.034206036
25137,0.03746453
25138,0.03253095
25139,0.052583996
25140,0.034206036
25141,0.04007764
25142,0.03746453
25143,0.03746453
25144,0.031226544
25145,0.03196464
25146,0.028502893
25147,0.03746453
25148,0.04007764
25149,0.031226544
25150,0.04388331
25151,0.03253095
25152,0.041027118
25153,0.034206036
25154,0.031226544
25155,0.034206036
25156,0.031226544
25157,0.031226544
25158,0.028502893
25159,0.028502893
25160,0.03746453
25161,0.034206036
25162,0.03746453
25163,0.03501334
25164,0.031226544
25165,0.028502893
25166,0.031226544
25167,0.031226544
25168,0.028502893
25169,0.04007764
25170,0.031226544
25171,0.034206036
25172,0.034206036
25173,0.034206036
25174,0.028502893
25175,0.034206036
25176,0.04199205
25177,0.031226544
25178,0.034206036
25179,0.034206036
25180,0.04388331
25181,0.04007764
25182,0.041027118
25183,0.03501334
25184,0.031226544
25185,0.031226544
25186,0.028502893
25187,0.03746453
25188,0.041027118
25189,0.048041746
25190,0.028502893
25191,0.03746453
25192,0.031226544
25193,0.029695204
25194,0.029695204
25195,0.03253095
25196,0.031226544
25197,0.03746453
25198,0.041027118
25199,0.03746453
25200,0.029695204
25201,0.029695204
25202,0.034206036
25203,0.031226544
25204,0.03746453
25205,0.03196464
25206,0.028502893
25207,0.03746453
25208,0.031226544
25209,0.03501334
25210,0.029695204
25211,0.034206036
25212,0.034206036
25213,0.031226544
25214,0.03746453
25215,0.031226544
25216,0.028502893
25217,0.03659602
25218,0.031226544
25219,0.044920933
25220,0.03746453
25221,0.04199205
25222,0.034206036
25223,0.03746453
25224,0.034206036
25225,0.031226544
25226,0.029695204
25227,0.03501334
25228,0.029695204
25229,0.03501334
25230,0.029695204
25231,0.031226544
25232,0.031226544
25233,0.03746453
25234,0.034206036
25235,0.04388331
25236,0.041027118
25237,0.03196464
25238,0.03746453
25239,0.031226544
25240,0.03746453
25241,0.029695204
25242,0.03746453
25243,0.03746453
25244,0.04388331
25245,0.03253095
25246,0.034206036
25247,0.03746453
25248,0.031226544
25249,0.034206036
25250,0.034206036
25251,0.031226544
25252,0.03659602
25253,0.041027118
25254,0.03659602
25255,0.031226544
25256,0.031226544
25257,0.048041746
25258,0.034206036
25259,0.03746453
25260,0.028502893
25261,0.034206036
25262,0.031226544
25263,0.03253095
25264,0.038347263
25265,0.028502893
25266,0.031226544
25267,0.034206036
25268,0.04388331
25269,0.031226544
25270,0.034206036
25271,0.03746453
25272,0.028502893
25273,0.029695204
25274,0.034206036
25275,0.028502893
25276,0.038347263
25277,0.028502893
25278,0.028502893
25279,0.028502893
25280,0.034206036
25281,0.03746453
25282,0.034206036
25283,0.034206036
25284,0.031226544
25285,0.029695204
25286,0.03746453
25287,0.03746453
25288,0.031226544
25289,0.029177552
25290,0.041027118
25291,0.028502893
25292,0.041027118
25293,0.031226544
25294,0.03746453
25295,0.04007764
25296,0.031226544
25297,0.031226544
25298,0.035632703
25299,0.057543486
25300,0.029695204
25301,0.031226544
25302,0.03746453
25303,0.031226544
25304,0.031226544
25305,0.034206036
25306,0.034206036
25307,0.04007764
25308,0.034206036
25309,0.029695204
25310,0.029695204
25311,0.034206036
25312,0.034206036
25313,0.028502893
25314,0.034206036
25315,0.048041746
25316,0.034206036
25317,0.048041746
25318,0.038347263
25319,0.03253095
25320,0.048041746
25321,0.034206036
25322,0.031226544
25323,0.03746453
25324,0.029695204
25325,0.03253095
25326,0.028502893
25327,0.038347263
25328,0.028502893
25329,0.03746453
25330,0.052583996
25331,0.03501334
25332,0.031226544
25333,0.034206036
25334,0.038347263
25335,0.034206036
25336,0.048041746
25337,0.034206036
25338,0.028502893
25339,0.04388331
25340,0.034206036
25341,0.034206036
25342,0.034206036
25343,0.03501334
25344,0.03746453
25345,0.041027118
25346,0.034206036
25347,0.03196464
25348,0.031226544
25349,0.04388331
25350,0.03501334
25351,0.04199205
25352,0.031226544
25353,0.03746453
25354,0.03746453
25355,0.04388331
25356,0.03659602
25357,0.03501334
25358,0.034206036
25359,0.034206036
25360,0.03746453
25361,0.034206036
25362,0.03253095
25363,0.028502893
25364,0.034206036
25365,0.031226544
25366,0.034206036
25367,0.03746453
25368,0.03501334
25369,0.029177552
25370,0.028502893
25371,0.048041746
25372,0.03746453
25373,0.048041746
25374,0.03501334
25375,0.03253095
25376,0.031226544
25377,0.028502893
25378,0.038347263
25379,0.041027118
25380,0.041027118
25381,0.029695204
25382,0.038347263
25383,0.057543486
25384,0.028502893
25385,0.038347263
25386,0.028502893
25387,0.028502893
25388,0.04388331
25389,0.031226544
25390,0.03746453
25391,0.031226544
25392,0.03501334
25393,0.034206036
25394,0.029695204
25395,0.044920933
25396,0.028502893
25397,0.031226544
25398,0.034206036
25399,0.034206036
25400,0.031226544
25401,0.038347263
25402,0.031226544
25403,0.029695204
25404,0.03746453
25405,0.034206036
25406,0.048041746
25407,0.028502893
25408,0.031226544
25409,0.031226544
25410,0.048041746
25411,0.034206036
25412,0.034206036
25413,0.031226544
25414,0.03746453
25415,0.029695204
25416,0.03196464
25417,0.038347263
25418,0.034206036
25419,0.04388331
25420,0.034206036
25421,0.029695204
25422,0.052583996
25423,0.034206036
25424,0.048041746
25425,0.03501334
25426,0.034206036
25427,0.034206036
25428,0.034206036
25429,0.031226544
25430,0.031226544
25431,0.034206036
25432,0.031226544
25433,0.03746453
25434,0.031226544
25435,0.034206036
25436,0.048041746
25437,0.03253095
25438,0.04007764
25439,0.034206036
25440,0.028502893
25441,0.03746453
25442,0.04007764
25443,0.03746453
25444,0.028502893
25445,0.052583996
25446,0.031226544
25447,0.031226544
25448,0.028502893
25449,0.052583996
25450,0.031226544
25451,0.03196464
25452,0.031226544
25453,0.034206036
25454,0.028502893
25455,0.028502893
25456,0.03196464
25457,0.048041746
25458,0.03746453
25459,0.041027118
25460,0.034206036
25461,0.034206036
25462,0.031226544
25463,0.031226544
25464,0.031226544
25465,0.034206036
25466,0.03746453
25467,0.031226544
25468,0.034206036
25469,0.031226544
25470,0.031226544
25471,0.03746453
25472,0.04388331
25473,0.029695204
25474,0.04007764
25475,0.03196464
25476,0.028502893
25477,0.034206036
25478,0.03746453
25479,0.04007764
25480,0.029695204
25481,0.048041746
25482,0.029695204
25483,0.031226544
25484,0.034206036
25485,0.031226544
25486,0.03746453
25487,0.028502893
25488,0.034206036
25489,0.03746453
25490,0.034206036
25491,0.03196464
25492,0.031226544
25493,0.034206036
25494,0.04388331
25495,0.04388331
25496,0.03501334
25497,0.031226544
25498,0.03746453
25499,0.028502893
25500,0.029695204
25501,0.034206036
25502,0.034206036
25503,0.028502893
25504,0.03746453
